source_id,source,predicted_target,nll,inference_time
217,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)C5CCCC5)CC4)ccc3n2)cc1OC,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccc(Cl)cc5)CC4)ccc3n2)cc1OC,-4.803241729736328,3.2844066619873047
217,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)C5CCCC5)CC4)ccc3n2)cc1OC,COc1ccc(-c2cn3cc(C4=CCN(S(=O)(=O)c5ccccc5C)CC4)ccc3n2)cc1OC,-5.122396469116211,3.2844066619873047
217,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,-3.1885759830474854,3.2844066619873047
217,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,Cc1cc(C)c(CNc2nc(-c3ccccc3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,-3.4270823001861572,3.2844066619873047
217,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,Cc1cc(C)c(CNc2nc(-c3cccc(N(C)C)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,-3.8784332275390625,3.2844066619873047
217,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,Cc1cc(C)c(CNc2nc(-c3ccc(N4CCOCC4)cc3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,-4.023840427398682,3.2844066619873047
217,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,Cc1cc(C)c(CNc2nc(-c3cccnc3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,-4.045557022094727,3.2844066619873047
217,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,COc1cccc(-c2nc(NCc3c(C)cc(C)[nH]c3=O)c3ncn(C4CCCCO4)c3n2)c1,-4.076811790466309,3.2844066619873047
217,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCNCC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,-4.640849590301514,3.2844066619873047
217,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3C2CCOCC2)c(=O)[nH]1,-4.805720806121826,3.2844066619873047
217,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCN(C)CC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,-4.8058576583862305,3.2844066619873047
217,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3C2CCCCO2)c(=O)[nH]1,Cc1cc(C)c(CNc2nc(-c3cccc(N4CCOCC4)c3)nc3c2ncn3-c2ccccc2)c(=O)[nH]1,-4.937661170959473,3.2844066619873047
218,COc1cc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)[nH]2)cc(OC)c1OC,COc1ccc(NC(=O)CSc2nnc(-c3cc(OC)c(OC)c(OC)c3)[nH]2)cc1,-2.1362802982330322,3.280306577682495
218,COc1cc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)[nH]2)cc(OC)c1OC,COc1cc(-c2nnc(SCC(=O)Nc3ccc(Cl)cc3)[nH]2)cc(OC)c1OC,-3.7676961421966553,3.280306577682495
218,COc1cc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)[nH]2)cc(OC)c1OC,COc1cc(-c2nnc(SCC(=O)Nc3ccccc3)[nH]2)cc(OC)c1OC,-3.802680730819702,3.280306577682495
218,COc1cc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)[nH]2)cc(OC)c1OC,COc1ccc(NC(=O)CSc2nnc(-c3cc(OC)c(OC)c(OC)c3)[nH]2)cc1OC,-3.951291799545288,3.280306577682495
218,COc1cc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)[nH]2)cc(OC)c1OC,COc1cc(-c2nnc(SCC(=O)Nc3ccc([N+](=O)[O-])cc3)[nH]2)cc(OC)c1OC,-4.028495788574219,3.280306577682495
218,COc1cc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)[nH]2)cc(OC)c1OC,COc1cc(-c2nnc(SCC(=O)Nc3ccccc3F)[nH]2)cc(OC)c1OC,-4.078512191772461,3.280306577682495
218,COc1cc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)[nH]2)cc(OC)c1OC,COc1cc(-c2nnc(SCC(=O)Nc3ccc(F)cc3)[nH]2)cc(OC)c1OC,-4.178979873657227,3.280306577682495
218,COc1cc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)[nH]2)cc(OC)c1OC,COc1cc(-c2nnc(SCC(=O)Nc3ccccc3Cl)[nH]2)cc(OC)c1OC,-4.235310077667236,3.280306577682495
218,COc1cc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)[nH]2)cc(OC)c1OC,COc1cc(-c2nnc(SCC(=O)Nc3ccc(Br)cc3)[nH]2)cc(OC)c1OC,-4.354051113128662,3.280306577682495
218,COc1cc(-c2nnc(SCC(=O)Nc3ccc(C)cc3)[nH]2)cc(OC)c1OC,COc1ccc(NC(=O)CSc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)cc1,-4.52668571472168,3.280306577682495
218,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,CN(C)CCNC(=O)c1cc(-c2ccc(F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,-3.6293158531188965,3.280306577682495
218,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,-4.109018802642822,3.280306577682495
218,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(-n2nc(C(=O)NC3CCCCC3)cc2-c2ccc(F)cc2)cc1,-4.254558563232422,3.280306577682495
218,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(Cl)cc2)cc1,-4.351263523101807,3.280306577682495
218,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccccc2)cc1,-4.394454002380371,3.280306577682495
218,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCCC3)cc2-c2ccc(F)cc2)cc1,-4.865529537200928,3.280306577682495
218,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCCCC3)cc2-c2ccc(F)cc2)cc1,-4.932291507720947,3.280306577682495
218,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCCC3)cc2-c2ccccc2)cc1,-5.208383083343506,3.280306577682495
218,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,-5.426546573638916,3.280306577682495
218,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2ccc(F)cc2)cc1,NS(=O)(=O)c1ccc(-n2nc(C(=O)NCCN3CCOCC3)cc2-c2cccc(Cl)c2)cc1,-5.4292521476745605,3.280306577682495
218,Cc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cn1,CC(C)(CS(=O)(=O)c1ccc(-c2ccccc2)cc1)C(=O)N[C@H](C#N)CC(N)=O,-3.1114377975463867,3.280306577682495
218,Cc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cn1,Cc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cn1,-3.503383159637451,3.280306577682495
218,Cc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cn1,CC(C)(CS(=O)(=O)c1ccc(-c2ccc(F)cc2)cc1)C(=O)N[C@H](C#N)CC(N)=O,-3.533857822418213,3.280306577682495
218,Cc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cn1,CC(C)(CS(=O)(=O)c1ccc(-c2ccc(C#N)cc2)cc1)C(=O)N[C@H](C#N)CC(N)=O,-3.5974066257476807,3.280306577682495
218,Cc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cn1,CC(C)(CS(=O)(=O)c1ccc(-c2cccnc2)cc1)C(=O)N[C@H](C#N)CC(N)=O,-3.637411117553711,3.280306577682495
218,Cc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cn1,CC(C)(CS(=O)(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)N[C@H](C#N)CC(N)=O,-3.92560076713562,3.280306577682495
218,Cc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cn1,Cc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cc1,-4.0245513916015625,3.280306577682495
218,Cc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cn1,CC(C)(CS(=O)(=O)c1ccc(-c2ccccc2F)cc1)C(=O)N[C@H](C#N)CC(N)=O,-4.100091457366943,3.280306577682495
218,Cc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cn1,CC(C)(CS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1)C(=O)N[C@H](C#N)CC(N)=O,-4.210566520690918,3.280306577682495
218,Cc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cn1,COc1ccc(-c2ccc(S(=O)(=O)CC(C)(C)C(=O)N[C@H](C#N)CC(N)=O)cc2)cc1,-4.440270900726318,3.280306577682495
218,CC(C)(CCc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,CC(C)(CCc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,-3.4674782752990723,3.280306577682495
218,CC(C)(CCc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,CC(C)(NCC(O)c1ccc(O)c2[nH]c(=O)ccc12)c1ccccc1,-4.015604019165039,3.280306577682495
218,CC(C)(CCc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,CC(C)(Cc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,-4.246975898742676,3.280306577682495
218,CC(C)(CCc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,CC(C)(CCc1ccc(F)cc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,-4.3222832679748535,3.280306577682495
218,CC(C)(CCc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,CC(C)(CCCc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,-4.4687418937683105,3.280306577682495
218,CC(C)(CCc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,CC(C)(CCc1ccc(Cl)cc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,-4.547643661499023,3.280306577682495
218,CC(C)(CCc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,CC(C)(CCc1ccccc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,-4.614376068115234,3.280306577682495
218,CC(C)(CCc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,CC(C)(CCc1ccccc1Cl)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,-4.865145206451416,3.280306577682495
218,CC(C)(CCc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,O=c1ccc2c([C@@H](O)CNCCc3ccccc3)ccc(O)c2[nH]1,-4.99055290222168,3.280306577682495
218,CC(C)(CCc1ccccc1)NCC(O)c1ccc(O)c2[nH]c(=O)ccc12,CC(C)(NCC(O)c1ccc(O)c2[nH]c(=O)ccc12)c1cccc(C(F)(F)F)c1,-7.308209419250488,3.280306577682495
219,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCNCc1ccccn1,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCN1CCOCC1,-3.977094888687134,2.8837287425994873
219,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCNCc1ccccn1,CN(CCNCc1ccccn1)S(=O)(=O)c1cccc2ccccc12,-4.104885101318359,2.8837287425994873
219,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCNCc1ccccn1,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CC1CCNCC1,-4.263706207275391,2.8837287425994873
219,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCNCc1ccccn1,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCN1CCCCC1,-4.450384616851807,2.8837287425994873
219,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCNCc1ccccn1,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CC1CCCCC1,-4.792052268981934,2.8837287425994873
219,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCNCc1ccccn1,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCN1CCCC1,-4.829192638397217,2.8837287425994873
219,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCNCc1ccccn1,O=S(=O)(c1cccc2ccccc12)N(CCNCc1cccnc1)CCNCc1ccccn1,-5.529556751251221,2.8837287425994873
219,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCNCc1ccccn1,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCNCc1ccccn1,-5.576649188995361,2.8837287425994873
219,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCNCc1ccccn1,O=S(=O)(c1ccc2ccccc2c1)N(CCNCc1ccccn1)CCNCc1ccccn1,-5.672104358673096,2.8837287425994873
219,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCNCc1ccccn1,O=S(=O)(c1cccc2ccccc12)N(CCNCc1ccccn1)CCNCc1ccccc1,-6.168132781982422,2.8837287425994873
219,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)C4)ncnc3n2C)c1C,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)C4)ncnc3n2C)c1C,-3.645242691040039,2.8837287425994873
219,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)C4)ncnc3n2C)c1C,CCn1ncc(-c2nc3c(NC4CCNCC4)ncnc3n2C)c1C,-4.179411888122559,2.8837287425994873
219,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)C4)ncnc3n2C)c1C,Cn1c(-c2cnn(C)c2)nc2c(N[C@H]3CC[C@@H](C(=O)N4CCOCC4)C3)ncnc21,-4.2697367668151855,2.8837287425994873
219,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)C4)ncnc3n2C)c1C,CCn1ncc(-c2nc3c(NCC4CCNCC4)ncnc3n2C)c1C,-4.433249473571777,2.8837287425994873
219,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)C4)ncnc3n2C)c1C,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)CC4)ncnc3n2C)c1C,-4.463335990905762,2.8837287425994873
219,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)C4)ncnc3n2C)c1C,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(N)=O)C4)ncnc3n2C)c1C,-4.640046119689941,2.8837287425994873
219,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)C4)ncnc3n2C)c1C,CCn1ncc(-c2nc3c(N[C@H]4CC[C@H](C(=O)N5CCOCC5)C4)ncnc3n2C)c1C,-4.700361728668213,2.8837287425994873
219,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)C4)ncnc3n2C)c1C,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCCC5)C4)ncnc3n2C)c1C,-4.809055805206299,2.8837287425994873
219,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)C4)ncnc3n2C)c1C,CCn1ncc(-c2nc3c(N[C@H]4CC[C@H](C(=O)N5CCOCC5)CC4)ncnc3n2C)c1C,-5.381841659545898,2.8837287425994873
219,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)C4)ncnc3n2C)c1C,CCn1ncc(-c2nc3c(N[C@H]4CC[C@@H](C(=O)N5CCOCC5)C4)ncnc3n2CC2CC2)c1C,-5.800790309906006,2.8837287425994873
219,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c1,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCC3)cc2)c1,-2.148873805999756,2.8837287425994873
219,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c1,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)c1,-2.707653760910034,2.8837287425994873
219,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c1,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCOCC3)cc2)c1,-3.151805877685547,2.8837287425994873
219,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c1,Oc1ccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCC3)cc2)cc1,-3.758841037750244,2.8837287425994873
219,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c1,CN(C)CCOc1ccc([C@H]2Oc3ccc(O)cc3C(Cl)=C2c2cccc(O)c2)cc1,-4.002850532531738,2.8837287425994873
219,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c1,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC[C@H](O)C3)cc2)c1,-4.007609844207764,2.8837287425994873
219,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c1,CN(C)CCOc1ccc([C@@H]2Oc3ccc(O)cc3C(Cl)=C2c2cccc(O)c2)cc1,-4.105302810668945,2.8837287425994873
219,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c1,CN1CCN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4C(Cl)=C3c3cccc(O)c3)cc2)CC1,-4.2095794677734375,2.8837287425994873
219,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c1,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCCN3CCCC3)cc2)c1,-4.295943737030029,2.8837287425994873
219,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)c1,Oc1cccc(C2=C(Cl)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC(F)CC3)cc2)c1,-5.140883445739746,2.8837287425994873
219,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccccc2)n1,CC(CNC(=O)N1CCOCC1)n1ccc(-c2ccccc2)n1,-3.5232596397399902,2.8837287425994873
219,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccccc2)n1,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccccc2)n1,-3.9147894382476807,2.8837287425994873
219,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccccc2)n1,O=C(NCCn1ccc(-c2ccccc2)n1)N1CCCCC1,-3.9234163761138916,2.8837287425994873
219,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccccc2)n1,CC(CNC(=O)N1CCCCC1)n1cc(-c2ccccc2)cn1,-4.577149391174316,2.8837287425994873
219,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccccc2)n1,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccc(Cl)cc2)n1,-4.600479602813721,2.8837287425994873
219,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccccc2)n1,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccc(F)cc2)n1,-4.718545436859131,2.8837287425994873
219,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccccc2)n1,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccccc2F)n1,-4.97475004196167,2.8837287425994873
219,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccccc2)n1,CC(CNC(=O)N1CCCCC1)n1cnc(-c2ccccc2)c1,-5.1427106857299805,2.8837287425994873
219,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccccc2)n1,CC(CNC(=O)N1CCCCC1)n1cc(-c2ccccc2)nn1,-5.240387439727783,2.8837287425994873
219,CC(CNC(=O)N1CCCCC1)n1ccc(-c2ccccc2)n1,CC(CNC(=O)N1CCCCC1)n1ccc(-c2cccc(Cl)c2)n1,-5.3501973152160645,2.8837287425994873
220,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5C(F)(F)F)c4)s3)cnc2C1=O,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5F)c4)s3)cnc2C1=O,-3.4071168899536133,3.280930995941162
220,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5C(F)(F)F)c4)s3)cnc2C1=O,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5Cl)c4)s3)cnc2C1=O,-3.492258310317993,3.280930995941162
220,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5C(F)(F)F)c4)s3)cnc2C1=O,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5)c4)s3)cnc2C1=O,-3.59914493560791,3.280930995941162
220,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5C(F)(F)F)c4)s3)cnc2C1=O,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccc(F)cc5)c4)s3)cnc2C1=O,-3.772197961807251,3.280930995941162
220,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5C(F)(F)F)c4)s3)cnc2C1=O,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5cccc(F)c5)c4)s3)cnc2C1=O,-4.084163665771484,3.280930995941162
220,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5C(F)(F)F)c4)s3)cnc2C1=O,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccc(F)cc5F)c4)s3)cnc2C1=O,-4.643204689025879,3.280930995941162
220,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5C(F)(F)F)c4)s3)cnc2C1=O,COc1ccc(S(=O)(=O)Nc2cncc(-c3ccc(-c4cnc5c(c4)CN(C)C5=O)s3)c2)cc1,-4.690739154815674,3.280930995941162
220,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5C(F)(F)F)c4)s3)cnc2C1=O,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5C(F)(F)F)c4)s3)cnc2C1=O,-4.9023823738098145,3.280930995941162
220,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5C(F)(F)F)c4)s3)cnc2C1=O,Cc1ccc(S(=O)(=O)Nc2cncc(-c3ccc(-c4cnc5c(c4)CN(C)C5=O)s3)c2)cc1,-5.10271692276001,3.280930995941162
220,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccccc5C(F)(F)F)c4)s3)cnc2C1=O,Cc1ccc(S(=O)(=O)Nc2cncc(-c3ccc(-c4cnc5c(c4)CN(C)C5=O)s3)c2)cc1C,-6.246977806091309,3.280930995941162
220,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,Cc1c(C(=O)CC#N)oc2ccc(Cl)cc12,-2.2183995246887207,3.280930995941162
220,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,Cc1c(C(=O)CC#N)oc2ccccc12,-2.646472692489624,3.280930995941162
220,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,-2.7956340312957764,3.280930995941162
220,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,Cc1c(C(=O)CC#N)oc2ccc(F)cc12,-3.121314287185669,3.280930995941162
220,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,COc1ccc2oc(C(=O)CC#N)c(C)c2c1,-3.2430953979492188,3.280930995941162
220,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,Cc1c(C(=O)CC#N)oc2ccc([N+](=O)[O-])cc12,-3.7013723850250244,3.280930995941162
220,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,Cc1c(C(=O)CC#N)oc2ccc(-c3ccccc3)cc12,-4.029261589050293,3.280930995941162
220,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,Cc1c(C(=O)CC#N)oc2cccc(Cl)c12,-4.264913082122803,3.280930995941162
220,Cc1c(C(=O)CC#N)oc2ccc(Br)cc12,Cc1c(C(=O)CC#N)oc2ccc(C(F)(F)F)cc12,-4.513638973236084,3.280930995941162
