source_id,source,predicted_target,nll,inference_time
225,O=S(=O)(Cc1cccc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)c1)c1ccccc1,O=S(=O)(Cc1cccc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)c1)c1cccc(Cl)c1,-6.575594,2.6827774047851562
226,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc(OC)c1OC,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5ccccc5)nc4CC3)nn2)cc(OC)c1OC,-2.9238005,3.1773946285247803
226,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc(OC)c1OC,COc1ccc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc1,-3.1913784,3.1773946285247803
226,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc(OC)c1OC,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc(OC)c1OC,-3.4035773,3.1773946285247803
226,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc(OC)c1OC,COc1ccc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc1OC,-3.4937313,3.1773946285247803
226,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc(OC)c1OC,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5ccncc5)nc4CC3)nn2)cc(OC)c1OC,-3.5479832,3.1773946285247803
226,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc(OC)c1OC,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5ccco5)nc4CC3)nn2)cc(OC)c1OC,-3.7209814,3.1773946285247803
226,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc(OC)c1OC,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccnc5)nc4CC3)nn2)cc(OC)c1OC,-3.8463693,3.1773946285247803
226,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc(OC)c1OC,COc1ccc(-c2ccc3c(n2)CCC(c2cn(Cc4cc(OC)c(OC)c(OC)c4)nn2)=C3Cl)cc1,-3.8590205,3.1773946285247803
226,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc(OC)c1OC,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5ccc(F)cc5)nc4CC3)nn2)cc(OC)c1OC,-3.9480457,3.1773946285247803
226,COc1cc(Cn2cc(C3=C(Cl)c4ccc(-c5cccs5)nc4CC3)nn2)cc(OC)c1OC,COc1ccc(Cn2cc(C3=C(Cl)c4ccc(-c5ccccc5)nc4CC3)nn2)cc1OC,-4.8427873,3.1773946285247803
226,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)cc1,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)cc1,-2.5988338,3.1773946285247803
226,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)cc1,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccccc3c(=O)c2O)cc1,-2.8001313,3.1773946285247803
226,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)cc1,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)cc1OC,-3.7923412,3.1773946285247803
226,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)cc1,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(OC)cc3c(=O)c2O)cc1,-3.9127357,3.1773946285247803
226,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)cc1,COc1cc(OC)c(-c2oc3ccc(F)cc3c(=O)c2O)c(/C=C/c2ccc(F)cc2)c1,-3.9422147,3.1773946285247803
226,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)cc1,COc1cc(OC)c(-c2oc3ccc(F)cc3c(=O)c2O)c(/C=C/c2ccccc2)c1,-3.980454,3.1773946285247803
226,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)cc1,COc1cc(OC)c(-c2oc3ccc(F)cc3c(=O)c2O)c(OC)c1,-4.099008,3.1773946285247803
226,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)cc1,COc1cccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)c1,-4.23146,3.1773946285247803
226,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)cc1,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(Cl)cc3c(=O)c2O)cc1,-4.231633,3.1773946285247803
226,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccc(F)cc3c(=O)c2O)cc1,COc1ccc(/C=C/c2cc(OC)cc(OC)c2-c2oc3ccccc3c(=O)c2O)cc1OC,-4.3736844,3.1773946285247803
226,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Br)C(=O)O,N=C(N)NCCC[C@H](NC(=O)c1sc(-c2ccccc2)cc1-c1ccccc1)C(=O)O,-3.5179226,3.1773946285247803
226,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Br)C(=O)O,N=C(N)NCCC[C@H](NC(=O)c1sc(-c2ccccc2)cc1Br)C(=O)O,-3.8783064,3.1773946285247803
226,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Br)C(=O)O,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Br)C(=O)O,-4.0798035,3.1773946285247803
226,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Br)C(=O)O,COC(=O)[C@H](CCCNC(=N)N)NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Br,-4.3862104,3.1773946285247803
226,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Br)C(=O)O,N=C(N)NCCC[C@H](NC(=O)c1sc(Cc2ccccc2)cc1Br)C(=O)O,-4.4318213,3.1773946285247803
226,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Br)C(=O)O,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1-c1ccccc1)C(=O)O,-4.4656944,3.1773946285247803
226,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Br)C(=O)O,N=C(N)NCCC[C@H](NC(=O)c1sc(Cc2ccccc2)cc1-c1ccccc1)C(=O)O,-4.642095,3.1773946285247803
226,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Br)C(=O)O,Cc1cc(C(c2ccccc2)c2ccccc2)sc1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,-4.7321715,3.1773946285247803
226,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Br)C(=O)O,N=C(N)NCCC[C@H](NC(=O)c1sc(-c2ccc(Cl)cc2)cc1Br)C(=O)O,-4.8612742,3.1773946285247803
226,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Br)C(=O)O,N=C(N)NCCC[C@H](NC(=O)c1sc(C(c2ccccc2)c2ccccc2)cc1Cl)C(=O)O,-4.9741483,3.1773946285247803
226,COc1ccccc1Nc1ncc2c(n1)N(C1CCCC1)Cc1nnc(C)n1-2,COc1ccccc1Nc1ncc2c(n1)N(C1CCCC1)Cc1nnc(C)n1-2,-3.1152818,3.1773946285247803
226,COc1ccccc1Nc1ncc2c(n1)N(C1CCCC1)Cc1nnc(C)n1-2,Cc1nnc2n1-c1cnc(Nc3ccccc3F)nc1N(C1CCCC1)C2,-3.2926366,3.1773946285247803
226,COc1ccccc1Nc1ncc2c(n1)N(C1CCCC1)Cc1nnc(C)n1-2,Cc1nnc2n1-c1cnc(Nc3ccccc3Cl)nc1N(C1CCCC1)C2,-3.6199155,3.1773946285247803
226,COc1ccccc1Nc1ncc2c(n1)N(C1CCCC1)Cc1nnc(C)n1-2,Cc1nnc2n1-c1cnc(Nc3ccccc3)nc1N(C1CCCC1)C2,-3.6468234,3.1773946285247803
226,COc1ccccc1Nc1ncc2c(n1)N(C1CCCC1)Cc1nnc(C)n1-2,COc1ccccc1Nc1ncc2c(n1)N(C(C)C)Cc1nnc(C)n1-2,-3.7510927,3.1773946285247803
226,COc1ccccc1Nc1ncc2c(n1)N(C1CCCC1)Cc1nnc(C)n1-2,Cc1nnc2n1-c1cnc(Nc3ccccc3C(F)(F)F)nc1N(C1CCCC1)C2,-3.9024076,3.1773946285247803
226,COc1ccccc1Nc1ncc2c(n1)N(C1CCCC1)Cc1nnc(C)n1-2,Cc1nnc2n1-c1cnc(Nc3cccc(Cl)c3)nc1N(C1CCCC1)C2,-4.2549253,3.1773946285247803
226,COc1ccccc1Nc1ncc2c(n1)N(C1CCCC1)Cc1nnc(C)n1-2,Cc1nnc2n1-c1cnc(Nc3ccc(F)cc3F)nc1N(C1CCCC1)C2,-4.43668,3.1773946285247803
226,COc1ccccc1Nc1ncc2c(n1)N(C1CCCC1)Cc1nnc(C)n1-2,Cc1nnc2n1-c1cnc(Nc3ccccc3OC(F)(F)F)nc1N(C1CCCC1)C2,-4.447121,3.1773946285247803
226,COc1ccccc1Nc1ncc2c(n1)N(C1CCCC1)Cc1nnc(C)n1-2,Cc1nnc2n1-c1cnc(Nc3ccc(F)cc3)nc1N(C1CCCC1)C2,-4.6271873,3.1773946285247803
227,Nc1ccnc2c1c(-c1cccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1ccnc2c1c(-c1cccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-2.8255916,2.874631881713867
227,Nc1ccnc2c1c(-c1cccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1ccnc2c1c(-c1ccsc1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-2.958275,2.874631881713867
227,Nc1ccnc2c1c(-c1cccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1ccnc2c1c(-c1ccco1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-3.0617523,2.874631881713867
227,Nc1ccnc2c1c(-c1cccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1ccnc2c1c(-c1ccccc1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-3.2251368,2.874631881713867
227,Nc1ccnc2c1c(-c1cccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1ccnc2c1c(-c1cc3ccccc3s1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-3.9442022,2.874631881713867
227,Nc1ccnc2c1c(-c1cccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,COc1ccc(-c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3nccc(N)c23)cc1,-4.0161614,2.874631881713867
227,Nc1ccnc2c1c(-c1cccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Nc1ccnc2c1c(-c1cc3ccccc3o1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-4.2132688,2.874631881713867
227,Nc1ccnc2c1c(-c1cccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,OC[C@H]1O[C@@H](n2cc(-c3cccs3)c3c(-c4ccccc4)ccnc32)[C@H](O)[C@@H]1O,-6.344476,2.874631881713867
227,Nc1ccnc2c1c(-c1cccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,OC[C@H]1O[C@@H](n2cc(-c3cccs3)c3c(-c4cccs4)cnnc32)[C@H](O)[C@@H]1O,-6.5452237,2.874631881713867
227,Nc1ccnc2c1c(-c1cccs1)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,OC[C@H]1O[C@@H](n2cc(-c3cccs3)c3c(-c4ccccc4)cnnc32)[C@H](O)[C@@H]1O,-6.982671,2.874631881713867
227,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCCCC5)cc4)ncc3n12,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccccc4)ncc3n12,-3.2131696,2.874631881713867
227,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCCCC5)cc4)ncc3n12,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCOCC5)cc4)ncc3n12,-3.598657,2.874631881713867
227,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCCCC5)cc4)ncc3n12,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCN(C)CC5)cc4)ncc3n12,-3.7420015,2.874631881713867
227,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCCCC5)cc4)ncc3n12,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCNCC5)cc4)ncc3n12,-4.699821,2.874631881713867
227,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCCCC5)cc4)ncc3n12,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCCCC5)cc4)ncc3n12,-4.734976,2.874631881713867
227,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCCCC5)cc4)ncc3n12,O=c1c2nncn2c2cnc(Nc3ccc(N4CCOCC4)cc3)nc2n1C1CCCC1,-4.93296,2.874631881713867
227,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCCCC5)cc4)ncc3n12,COc1ccc(Nc2ncc3c(n2)n(C2CCCC2)c(=O)c2nnc(C)n23)cc1,-4.996103,2.874631881713867
227,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCCCC5)cc4)ncc3n12,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCCC5)cc4)ncc3n12,-5.502231,2.874631881713867
227,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCCCC5)cc4)ncc3n12,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc5c(c4)OCO5)ncc3n12,-5.542028,2.874631881713867
227,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc(N5CCCCC5)cc4)ncc3n12,Cc1nnc2c(=O)n(C3CCCC3)c3nc(Nc4ccc5c(c4)OCCO5)ncc3n12,-5.615752,2.874631881713867
227,COc1cccc(-c2nc(N)nc3c2CCCC3C)c1,CC1CCCc2c(-c3ccccc3)nc(N)nc21,-2.809026,2.874631881713867
227,COc1cccc(-c2nc(N)nc3c2CCCC3C)c1,COc1cccc(-c2nc(N)nc3c2CCCC3)c1,-2.8241627,2.874631881713867
227,COc1cccc(-c2nc(N)nc3c2CCCC3C)c1,CC1CCCc2c(-c3cccc(O)c3)nc(N)nc21,-3.1674247,2.874631881713867
227,COc1cccc(-c2nc(N)nc3c2CCCC3C)c1,COc1ccc(-c2nc(N)nc3c2CCCC3)cc1,-3.5597792,2.874631881713867
227,COc1cccc(-c2nc(N)nc3c2CCCC3C)c1,COc1ccc(-c2nc(N)nc3c2CCCC3C)cc1,-3.846975,2.874631881713867
227,COc1cccc(-c2nc(N)nc3c2CCCC3C)c1,COc1cccc(-c2nc(N)nc3c2CCC3)c1,-4.167035,2.874631881713867
227,COc1cccc(-c2nc(N)nc3c2CCCC3C)c1,CC1CCCc2c(-c3cccc(Cl)c3)nc(N)nc21,-4.251216,2.874631881713867
227,COc1cccc(-c2nc(N)nc3c2CCCC3C)c1,COc1ccccc1-c1nc(N)nc2c1CCCC2,-4.370364,2.874631881713867
227,COc1cccc(-c2nc(N)nc3c2CCCC3C)c1,COc1ccc(-c2nc(N)nc3c2CCCC3)cc1OC,-4.6150236,2.874631881713867
227,COc1cccc(-c2nc(N)nc3c2CCCC3C)c1,COc1cccc(-c2nc(N)nc3c2CCCC3C)c1,-4.644434,2.874631881713867
227,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)c1=O,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)c1=O,-2.8223472,2.874631881713867
227,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)c1=O,Cc1cc(Cc2ccccc2Cl)c(=O)n(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)n1,-3.7184393,2.874631881713867
227,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)c1=O,Cc1cc(Cc2ccccc2)c(=O)n(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)n1,-3.7348661,2.874631881713867
227,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)c1=O,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(F)cc2)C2CC2)c1=O,-4.078569,2.874631881713867
227,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)c1=O,Cc1cc(Cc2ccccc2F)c(=O)n(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)n1,-4.1053367,2.874631881713867
227,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)c1=O,COc1cccc(Cc2cc(C)nn(C(C(=O)Nc3ccc(Cl)cc3)C3CC3)c2=O)c1,-4.2598915,2.874631881713867
227,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)c1=O,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccccc2)C2CC2)c1=O,-4.2819066,2.874631881713867
227,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)c1=O,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(C)cc2)C2CC2)c1=O,-4.395662,2.874631881713867
227,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)c1=O,CCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2ccccc2OC)c1=O,-4.4280453,2.874631881713867
227,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C2CC2)c1=O,COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccccc2Cl)C2CC2)c1=O,-4.534267,2.874631881713867
228,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(C(C)C)c1,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(C(C)C)c1,-2.9581432,2.5823373794555664
228,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(C(C)C)c1,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)cc1,-3.7248936,2.5823373794555664
228,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(C(C)C)c1,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1cccc(C(C)C)c1,-4.018874,2.5823373794555664
228,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(C(C)C)c1,Cc1cc(OCC(=O)NCC#N)cc(C)c1-c1ccc(O)c(C(C)C)c1,-4.2899966,2.5823373794555664
228,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(C(C)C)c1,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccccc1,-4.3082094,2.5823373794555664
228,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(C(C)C)c1,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(C(C)(C)C)c1,-4.4310846,2.5823373794555664
228,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(C(C)C)c1,Cc1cc(OCC(=O)NCC#N)cc(C)c1Sc1ccc(O)c(C(C)C)c1,-4.843393,2.5823373794555664
228,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(C(C)C)c1,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1cccc(O)c1,-4.843998,2.5823373794555664
228,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(C(C)C)c1,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(-c2ccccc2)c1,-4.8511143,2.5823373794555664
228,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(O)c(C(C)C)c1,Cc1cc(OCC(=O)NCC#N)cc(C)c1Cc1ccc(C(C)C)cc1,-5.1013827,2.5823373794555664
228,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,Clc1ccc2[nH]c3c(c2c1)CCN(c1nc2ccccc2s1)C3,-3.2460043,2.5823373794555664
228,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(F)cc45)C3)sc2c1,-3.6897495,2.5823373794555664
228,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,-3.798031,2.5823373794555664
228,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccccc45)C3)sc2c1,-3.8430438,2.5823373794555664
228,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,COc1ccc2[nH]c3c(c2c1)CCN(c1nc2cc(OCCN)ccc2s1)C3,-4.123421,2.5823373794555664
228,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,NCCOc1ccc2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,-4.405679,2.5823373794555664
228,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,NCCOc1ccc2[nH]c(N3CCc4c([nH]c5ccc(Cl)cc45)C3)nc2c1,-4.4260936,2.5823373794555664
228,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,Cc1cc(OCCN)cc2sc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)nc12,-4.9675236,2.5823373794555664
228,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,Cc1ccc2[nH]c3c(c2c1)CCN(c1nc2cc(OCCN)ccc2s1)C3,-5.0963683,2.5823373794555664
228,NCCOc1cc(Cl)c2nc(N3CCc4c([nH]c5ccc(Cl)cc45)C3)sc2c1,COc1ccc2[nH]c3c(c2c1)CCN(c1nc2cc(OCCN)cc(Cl)c2s1)C3,-5.7545886,2.5823373794555664
228,O=C(C1CC1)N1CCC[C@]12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,CN1CCCC12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,-4.4416986,2.5823373794555664
228,O=C(C1CC1)N1CCC[C@]12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,CC(=O)N1CCC[C@]12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,-4.4545097,2.5823373794555664
228,O=C(C1CC1)N1CCC[C@]12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,O=C1Nc2ncc(-c3ccc4nccnc4c3)cc2[C@@]12CCCN2Cc1ccccc1,-4.49446,2.5823373794555664
228,O=C(C1CC1)N1CCC[C@]12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,O=C1Nc2ncc(-c3ccc4nccnc4c3)cc2[C@@]12CCCN2CC1CC1,-4.598275,2.5823373794555664
228,O=C(C1CC1)N1CCC[C@]12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,CC(=O)N1CCCC12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,-4.672839,2.5823373794555664
228,O=C(C1CC1)N1CCC[C@]12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,O=C1Nc2ncc(-c3ccc4nccnc4c3)cc2[C@@]12CCCN2,-4.781229,2.5823373794555664
228,O=C(C1CC1)N1CCC[C@]12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,O=C1Nc2ncc(-c3ccc4nccnc4c3)cc2[C@@]12CCCN2C(=O)C1CC1,-4.9264555,2.5823373794555664
228,O=C(C1CC1)N1CCC[C@]12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,COc1ccc(-c2cnc3c(c2)[C@@]2(CCCN2C(=O)C2CC2)C(=O)N3)cc1,-5.0885353,2.5823373794555664
228,O=C(C1CC1)N1CCC[C@]12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,COc1ccc(-c2cnc3c(c2)[C@@]2(CCCN2C(=O)C2CC2)C(=O)N3)cn1,-5.2489324,2.5823373794555664
228,O=C(C1CC1)N1CCC[C@]12C(=O)Nc1ncc(-c3ccc4nccnc4c3)cc12,O=C1Nc2ncc(-c3ccc4nccnc4c3)cc2[C@@]12CCCN2C(=O)C1CCCCC1,-6.1084495,2.5823373794555664
228,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2F)c1,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccc(Cl)cc2)c1,-2.7052715,2.5823373794555664
228,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2F)c1,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2)c1,-2.838865,2.5823373794555664
228,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2F)c1,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2F)c1,-2.995153,2.5823373794555664
228,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2F)c1,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccc(F)cc2)c1,-3.0600438,2.5823373794555664
228,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2F)c1,Cc1ccccc1C[n+]1cccc(Cn2nnc3ccccc3c2=O)c1,-3.262945,2.5823373794555664
228,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2F)c1,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2cccc(Cl)c2)c1,-3.4787154,2.5823373794555664
228,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccccc2F)c1,O=c1c2ccccc2nnn1Cc1ccc[n+](Cc2ccc(Br)cc2)c1,-3.5736156,2.5823373794555664
